Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.64513,38282,1638480831,611546038,world,-1.2303136974698488,-0.6068140952461583,0.47934999541663975,-0.0006841775920389107,-0.0007548918794409167,0.0002217576666213168,0.9999994564312575
1638480831.6453006,38283,1638480831,621543697,world,-1.230303098736287,-0.60679784751553,0.47933617014325347,-0.0007156280098068113,-0.0009562280676051876,0.00025112937226077337,0.999999255218959
1638480831.6453953,38284,1638480831,631567052,world,-1.2303154446962528,-0.6068356562396168,0.47930617880187987,-0.0008631748359735194,0.00015514438298411647,0.00034483607666900036,0.9999995559736531
1638480831.6455228,38285,1638480831,641483715,world,-1.230305940001382,-0.606791303993401,0.47936064928223704,-0.0006876280198413183,-0.0009562999187781366,0.00024175198726667768,0.9999992771068129
1638480831.6531303,38286,1638480831,651940462,world,-1.230330090695204,-0.6068052590216626,0.47936100875904003,-0.0006828281674344415,-0.0008163703917126918,0.00022466659192230554,0.9999994084048249
1638480831.6622145,38287,1638480831,661541721,world,-1.230299551158533,-0.6067742971381765,0.47936716269357055,-0.0006877520411002272,-0.0010334188704846522,0.0002595393768106922,0.9999991958406167
1638480831.672125,38288,1638480831,671458641,world,-1.2303004426762296,-0.6067879733189753,0.4793594084189578,-0.0007017896925580228,-0.0009822319101230473,0.0002960085630814061,0.9999992275450182
1638480831.6818323,38289,1638480831,681402377,world,-1.23030462755751,-0.6068085235470532,0.47934435855523544,-0.0006709238681663125,-0.0009381078368771301,0.00026368389480373395,0.9999993001425816
1638480831.6927373,38290,1638480831,691614059,world,-1.2303009462453096,-0.606791670439875,0.4793495222094168,-0.0006982406921919518,-0.0009503749361916492,0.00028461956746767073,0.9999992641192884
1638480831.7025168,38291,1638480831,701633062,world,-1.230320577934434,-0.6068217549153457,0.47934353386232975,-0.0007032351907934871,-0.0011811055949901713,0.00037649447940126316,0.9999989843503578
1638480831.7142587,38292,1638480831,711577982,world,-1.2303120791742839,-0.6067877958774315,0.47935037555407956,-0.0006975936171984325,-0.000635818296746175,0.00030767178999197204,0.999999507218033
1638480831.7221453,38293,1638480831,721575384,world,-1.2303030762183824,-0.6067764243931173,0.4793677382108634,-0.0006974036526106844,-0.0007708233314966329,0.00027284663747176535,0.999999422506958
1638480831.731923,38294,1638480831,731459566,world,-1.230321281818837,-0.6068049288008905,0.4793649643127677,-0.0006954400949805538,-0.0008836083623566097,0.0001646324308542175,0.999999354247541
1638480831.7421768,38295,1638480831,741444872,world,-1.230303587889621,-0.6067842266699187,0.4793530010720719,-0.000740958108367425,-0.0009145553283825659,0.0002615460267064289,0.9999992730813902
1638480831.7522974,38296,1638480831,751486436,world,-1.2303272657225683,-0.6068209453591923,0.479339700972714,-0.0007268678407084116,-0.0007446072574710988,0.000219875362533722,0.9999994344388399
1638480831.7621706,38297,1638480831,761525439,world,-1.2303112479206257,-0.6067964648285892,0.47934856583153296,-0.000667652403788704,-0.0009824616081213836,0.00021720428470388186,0.9999992709156119
1638480831.7719088,38298,1638480831,771443991,world,-1.2303223254114726,-0.606802117709502,0.47935402785246595,-0.0007051290666135229,-0.0008032234951362975,0.00018301666235145508,0.9999994120647862
1638480831.7819884,38299,1638480831,781432752,world,-1.230294853980747,-0.6068090826396998,0.4793365341061625,-0.000819237239729366,0.00010004095045217328,0.00022246175358075525,0.9999996346763942
1638480831.7919524,38300,1638480831,791404042,world,-1.230300015798257,-0.6067782429446975,0.47936020346419295,-0.0006771463336426839,-0.0008716888891882002,0.00028624278515488086,0.9999993498479843
1638480831.8023665,38301,1638480831,801656717,world,-1.2303232823752683,-0.6068187503764892,0.47934771491826544,-0.0006752758440739507,-0.0010255098421806466,0.00022353611812906988,0.9999992211815478
1638480831.812544,38302,1638480831,811311803,world,-1.230316432347968,-0.606795561613598,0.47934381815959715,-0.0006740370202485644,-0.0007815707673166055,0.0003114195018810311,0.9999994189193938
1638480831.8227403,38303,1638480831,821606144,world,-1.2303173475646974,-0.6068110098753493,0.4793437110086107,-0.0007261460113738329,-0.00115277534712268,0.00040962782280264484,0.999998988012496
1638480831.832778,38304,1638480831,831512727,world,-1.2303249324377816,-0.6068120531098078,0.47936056647862424,-0.0006308316796237861,-0.0008078806041962062,0.00017618715571876542,0.9999994591690575
1638480831.8420978,38305,1638480831,841410093,world,-1.2303301664052517,-0.6068259409963153,0.4793743088395124,-0.0007153744567568793,-0.0009725486543187941,0.00032917041639633836,0.9999992170173627
1638480831.8525872,38306,1638480831,851632464,world,-1.230305077501392,-0.6068118526355596,0.47935786026603233,-0.0007569484915275461,-0.0009038146000376995,0.0004083701680889631,0.999999221690675
