Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480831.6444426,43408,1638480831,516745333,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.46394237875938416,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.6451688,43409,1638480831,552090669,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.46394237875938416,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.6452262,43410,1638480831,609294913,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.46394237875938416,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.645306,43411,1638480831,618021419,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.46394237875938416,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.653221,43412,1638480831,651821834,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.46394237875938416,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.6848223,43413,1638480831,684310391,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.46394237875938416,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.7176378,43414,1638480831,716837285,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.7600892,43415,1638480831,759280874,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.7836587,43416,1638480831,783055630,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.8251486,43417,1638480831,824374889,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.8571756,43418,1638480831,856812308,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.8961208,43419,1638480831,895596079,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.9173274,43420,1638480831,916808657,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.949956,43421,1638480831,949277853,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480831.9836674,43422,1638480831,983030362,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.0262442,43423,1638480832,25523457,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.047479,43424,1638480832,46750468,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.0809917,43425,1638480832,80489056,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.1185217,43426,1638480832,118040012,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.1499884,43427,1638480832,149283977,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.1835904,43428,1638480832,183006597,joystick,1.0,-0.06186101958155632,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.217322,43429,1638480832,216750817,joystick,1.0,-0.05157628282904625,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.2471118,43430,1638480832,246336736,joystick,1.0,-0.07217627763748169,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.3338206,43431,1638480832,333068336,joystick,0.0,-0.886654257774353,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.341268,43432,1638480832,340567179,joystick,0.0,-0.9175695180892944,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.3901403,43433,1638480832,389337472,joystick,-0.4845728874206543,-1.0,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.4076571,43434,1638480832,406790324,joystick,-0.5154881477355957,-1.0,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.4364338,43435,1638480832,435598389,joystick,-0.5154881477355957,-1.0,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.4745607,43436,1638480832,473245509,joystick,-0.2371288239955902,-0.8041627407073975,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.5048072,43437,1638480832,504313180,joystick,0.0,-0.556718647480011,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.5359182,43438,1638480832,535516248,joystick,0.15463729202747345,-0.5258033871650696,-0.01031525619328022,-0.03094576857984066,-0.4742576479911804,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.5759833,43439,1638480832,575496800,joystick,0.29895931482315063,-0.5258033871650696,-0.01031525619328022,-0.03094576857984066,-0.4845728874206543,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.6036458,43440,1638480832,603028337,joystick,0.3711355924606323,-0.5258033871650696,-0.01031525619328022,-0.03094576857984066,-0.49488815665245056,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.6362495,43441,1638480832,635468668,joystick,0.443311870098114,-0.5154881477355957,-0.01031525619328022,-0.03094576857984066,-0.5258033871650696,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.6712818,43442,1638480832,670569323,joystick,0.4535965919494629,-0.5154881477355957,-0.01031525619328022,-0.03094576857984066,-0.5361186265945435,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480832.7197828,43443,1638480832,719259581,joystick,0.4535965919494629,-0.5154881477355957,-0.01031525619328022,-0.03094576857984066,-0.5464339256286621,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
