Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.7147558,37332,1638480831,711664193,world,0.7970523189437378,0.8894371559629325,0.4842753376569784,0.0002921997679958766,0.0005466131292144402,-0.00017226545553218742,0.9999997930789765
1638480831.72237,37333,1638480831,721744767,world,0.7970731793361537,0.8894709890728373,0.4843217766185802,-0.0011419063142924827,0.00010089872420439228,1.311021870057535e-05,0.9999993428485536
1638480831.7322176,37334,1638480831,731675222,world,0.7970856407160413,0.8894599462233173,0.4843103528798522,-0.0009722278772087464,0.0004908233531996487,-0.00033052916700842264,0.9999993523077205
1638480831.7423804,37335,1638480831,741617678,world,0.7970687799423115,0.8894591898242513,0.4843075425865192,-0.0008461443183220738,9.418019983605777e-05,2.3608227006542143e-05,0.9999996373062013
1638480831.7525995,37336,1638480831,751608808,world,0.7970509900711622,0.8894338359399905,0.4842645628816962,0.00023794587378047382,0.0005338741380350201,-0.00015480208217688165,0.999999817198224
1638480831.7624433,37337,1638480831,761691046,world,0.7970735361572072,0.8894534983741336,0.4842973605749902,-0.0009029876749200844,0.00020493062725499022,2.532181427378677e-05,0.9999995709876593
1638480831.772474,37338,1638480831,771631102,world,0.7970466051713462,0.889444624923474,0.48428264800708415,0.0005401408567150017,0.0005969177651514614,-0.0001730864929395985,0.999999660988994
1638480831.7822473,37339,1638480831,781519572,world,0.7970780438598062,0.8894645298896349,0.48431571285022706,-0.000831234757471899,0.0005488453849098215,-0.0002629751887097828,0.999999469330645
1638480831.7921808,37340,1638480831,791483213,world,0.7970928116643379,0.8894900161174013,0.4843427775086037,-0.0020359942501533136,0.00012010157958031948,-0.00014463616626777612,0.999997909689517
1638480831.8025465,37341,1638480831,801739376,world,0.7970766049201398,0.8894646688910716,0.48429385896626864,-0.0010952336225529768,0.0001613514001725028,3.175750357303579e-05,0.9999993867100613
1638480831.8128262,37342,1638480831,811468320,world,0.7970867010157183,0.8894776702597754,0.4843262563535715,-0.0019209711983549738,0.00015770266164231086,-0.00010695824113578518,0.9999981367779943
1638480831.8229613,37343,1638480831,821692803,world,0.7970567869426536,0.8894362071521418,0.484264241050658,5.8177842470768077e-05,0.000524585489656396,-0.00015312470364847895,0.9999998489891027
1638480831.8333638,37344,1638480831,831904869,world,0.7970555493353815,0.8894389615874257,0.48429219086918607,4.96275276906634e-05,0.0005045951766436005,-0.0001611495402960126,0.999999858475811
1638480831.8431032,37345,1638480831,842169130,world,0.7970751486261927,0.8894602846424825,0.48432825570423715,-0.0007226270326935037,0.00018504338248186264,-2.7549275257115735e-05,0.999999721405039
1638480831.8530748,37346,1638480831,851718771,world,0.797092717558205,0.8894914693441459,0.4843421199788539,-0.0022413707648772626,0.00017059627180508234,-0.00013375247817648902,0.9999974646289265
1638480831.8630276,37347,1638480831,861698956,world,0.7970667707428778,0.8894482923922491,0.4842937677988576,-0.0005684864282225167,0.00025737906458452747,-2.760855557949029e-05,0.9999998049084639
