Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480831.6438515,29012,1638480831,500158689,,0.9278847575187683,0.0,0.0,0.0,0.0,-0.7312589287757874
1638480831.6445742,29013,1638480831,550135748,,0.9278847575187683,0.0,0.0,0.0,0.0,-0.7312589287757874
1638480831.6448748,29014,1638480831,600138279,,0.9278847575187683,0.0,0.0,0.0,0.0,-0.7312589287757874
1638480831.650906,29015,1638480831,650203405,,0.9278847575187683,0.0,0.0,0.0,0.0,-0.7312589287757874
1638480831.7008996,29016,1638480831,700281875,,0.9278847575187683,0.0,0.0,0.0,0.0,-0.7312589287757874
1638480831.7505374,29017,1638480831,750127984,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480831.800619,29018,1638480831,800130644,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480831.8507583,29019,1638480831,850135223,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480831.9005692,29020,1638480831,900077112,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480831.9507482,29021,1638480831,950123581,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.000663,29022,1638480832,146753,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.0504885,29023,1638480832,50111011,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.1007073,29024,1638480832,100150471,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.1506834,29025,1638480832,150175659,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.2006838,29026,1638480832,200091371,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.2510595,29027,1638480832,250236883,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
1638480832.3009446,29028,1638480832,300196436,,0.9485152959823608,0.0,0.0,0.0,0.0,-0.7475176453590393
