Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.6440756,37516,1638480831,501316557,world,-1.3131060140185402,3.5616077060048936,0.340299706768783,-0.00739503478216727,0.0017924295065733652,0.2934896600763931,0.9559319641508374
1638480831.6441216,37517,1638480831,511292070,world,-1.3123999204841232,3.562456069742246,0.3401569635965411,-0.0067959545265692456,9.735942756507812e-05,0.29177130715651334,0.9564639616020011
1638480831.6441739,37518,1638480831,521418213,world,-1.3119085999560196,3.5627220045292614,0.34041441940285916,-0.007543739413296031,-0.0005780697122987697,0.29105395933474104,0.9566767220888377
1638480831.6442018,37519,1638480831,531315708,world,-1.3110501957772427,3.563181307538522,0.3408450709428711,-0.006422490229089116,-0.002608168170271896,0.2913902870638738,0.9565791392680932
1638480831.6443696,37520,1638480831,541295477,world,-1.3097965841031993,3.563580625162566,0.34122527180700124,-0.004832939686034562,-0.005728978890820485,0.290931118265596,0.9567146418444684
1638480831.6445918,37521,1638480831,551334385,world,-1.3085512974416011,3.5641621718257523,0.3417975672855941,-0.005990652007865092,-0.006190803113848988,0.28888914970521945,0.9573237933050246
1638480831.6448102,37522,1638480831,561330123,world,-1.3067384581789856,3.5648763096714307,0.3421550005256889,-0.005729053933562294,-0.009267143784869048,0.2881413940084819,0.9575258926242914
1638480831.644847,37523,1638480831,571290532,world,-1.3047260244073835,3.5658854634761816,0.3425656430148407,-0.006152988200787785,-0.010830174006269157,0.2873992283406963,0.9577298844749323
1638480831.6448681,37524,1638480831,581374017,world,-1.3023457949604185,3.5667340391064064,0.3425740396322233,-0.003845979020397925,-0.012117869230709575,0.28679242067109045,0.9579083845213479
1638480831.6448946,37525,1638480831,591266551,world,-1.3000402992256275,3.567853068373674,0.3431285251951124,-0.0063247612062113595,-0.013699149515987257,0.28488465860495404,0.9584430405557556
1638480831.64496,37526,1638480831,601368437,world,-1.2970855744784713,3.569129620585902,0.3433448061291685,-0.0033078234931489077,-0.015982828483464693,0.28475310922313485,0.9584619315784867
1638480831.64504,37527,1638480831,611283436,world,-1.2939611624490843,3.5705901910885425,0.34368200078851346,-0.003680500917555719,-0.01771563762088747,0.28377310790600946,0.9587207274936981
1638480831.6452565,37528,1638480831,621296295,world,-1.2905677904190378,3.5721424608020764,0.34391172449748586,-0.005794858554170802,-0.017915723563888798,0.2815427826049876,0.9593639080278975
1638480831.6453612,37529,1638480831,631338435,world,-1.2869575789557195,3.573821243399223,0.34441830303387416,-0.006128309415318641,-0.02012809753174328,0.28015299992644105,0.9597247522835275
1638480831.6454685,37530,1638480831,641267451,world,-1.2830166416091273,3.5754784747959105,0.34464900353319977,-0.005436795972870307,-0.018939385436315553,0.27864873675587454,0.9601909301973225
1638480831.652735,37531,1638480831,651496958,world,-1.2787569693954715,3.5772394168153534,0.3445246111424032,-0.005585802187749571,-0.020951827652407707,0.2775544955889533,0.9604651590298864
1638480831.6621008,37532,1638480831,661301360,world,-1.2742598613971972,3.579473930740023,0.34505453552493626,-0.005088966681680246,-0.022373543127706848,0.27639899707154236,0.9607690260431333
1638480831.6720333,37533,1638480831,671246633,world,-1.2695155565016571,3.581317277339364,0.34495628602689854,-0.0033283922755086,-0.023330012411635646,0.275812713664045,0.9609224626924947
1638480831.681751,37534,1638480831,681226242,world,-1.265011974365239,3.5835511406503575,0.34548133754276716,-0.0034222269760754865,-0.022688411689492555,0.27415182516918957,0.961412659108426
1638480831.69234,37535,1638480831,691339809,world,-1.2595697980733753,3.5862381636403304,0.3451889764637115,-0.007329305938243401,-0.023510811029038806,0.2720706043637816,0.9619621142645625
1638480831.7021112,37536,1638480831,701377020,world,-1.253835694272595,3.588297041981028,0.34505716662806796,-0.007012220541810458,-0.02345959006108686,0.2701088534465322,0.962518406934142
1638480831.7138343,37537,1638480831,711384279,world,-1.2481587247267936,3.590484927880353,0.3452304281671713,-0.00814314940414575,-0.024244865915529542,0.26786348348564776,0.963117349968037
1638480831.7216744,37538,1638480831,721300462,world,-1.2420372146126886,3.5924778972359177,0.3456885421776899,-0.006234738140612299,-0.025401696468857066,0.2661121555926706,0.96358715355833
1638480831.7316463,37539,1638480831,731251974,world,-1.2359226455453993,3.595100211498141,0.3459249177844104,-0.005441280057316913,-0.02673347259850781,0.26510723739095043,0.9638329038775866
1638480831.7415776,37540,1638480831,741264769,world,-1.2296974839107597,3.5974408268455638,0.345681957194704,-0.004610738096558765,-0.025145623772914606,0.26444033753302804,0.9640631445007607
1638480831.751649,37541,1638480831,751254843,world,-1.2225116731205414,3.59980699496418,0.34580926963258146,-0.006260858349581398,-0.027058788412913495,0.263001881564919,0.9643954758892559
1638480831.761694,37542,1638480831,761273942,world,-1.2162793721528535,3.6025863830084264,0.34590251928677873,-0.005387410466838527,-0.025641812635169514,0.26049369097252717,0.965119946025754
1638480831.7719736,37543,1638480831,771226702,world,-1.2092550145418883,3.605300303278588,0.3461655735037492,-0.006601918948318677,-0.02570989056240405,0.2581695120187358,0.9657349114832067
1638480831.7815673,37544,1638480831,781208264,world,-1.2018206000766418,3.606865624575876,0.3454305912078819,-0.009014368713734396,-0.027143965746485546,0.25658210417780153,0.9660991512758607
1638480831.791558,37545,1638480831,791203874,world,-1.1946224686742055,3.6097061430104382,0.34562260479420887,-0.01092094996963691,-0.026318149851699894,0.2541983205380982,0.9667322802491675
1638480831.8018944,37546,1638480831,801203644,world,-1.1872401638694008,3.612349028620603,0.34553694721729356,-0.010551570833366187,-0.026839684177061916,0.25244972535869176,0.9671801444780311
1638480831.8118384,37547,1638480831,811215575,world,-1.179774175462647,3.615748861862005,0.3459135067783078,-0.007343868143209529,-0.027746227162192345,0.2512795818408637,0.9674889075482159
1638480831.8221107,37548,1638480831,821313621,world,-1.1723209237346224,3.6194402344724432,0.34582012805421314,-0.009025435987364033,-0.02795311076277387,0.24574827627062154,0.9688885125822995
1638480831.8318546,37549,1638480831,831260653,world,-1.1640329248269965,3.6212847981807608,0.34575252678313373,-0.006589889765440005,-0.027611324489049623,0.2429862578322978,0.9696142875481446
1638480831.8417506,37550,1638480831,841227622,world,-1.1560873720158353,3.624514399813723,0.3462638384465271,-0.009505301890202161,-0.027955096334479474,0.24048772591264755,0.970202976448882
1638480831.8519466,37551,1638480831,851262402,world,-1.1480022011517894,3.627304685482889,0.3460618729734501,-0.00918182482144553,-0.027505535160771494,0.23844992742960447,0.9707217787488259
1638480831.8615532,37552,1638480831,861238459,world,-1.1397305343637745,3.629979638666046,0.34609977748390164,-0.007606195162754375,-0.028114462230351144,0.23704614237116736,0.9710617123517911
1638480831.8716335,37553,1638480831,871217108,world,-1.1307762014891742,3.6311926156360896,0.34535081015419883,-0.011797065976362459,-0.027042864997079617,0.23714471140851362,0.9710262089861796
1638480831.8817756,37554,1638480831,881329075,world,-1.121490517703316,3.6332795454630458,0.34534915086483187,-0.014877012943255864,-0.029289483529018872,0.2271566422110422,0.9733039918442203
1638480831.8917751,37555,1638480831,891262059,world,-1.1138594763558722,3.63835316313041,0.3453269483728897,-0.013595567837608274,-0.029262617240841404,0.22937349202631205,0.9728035058135042
1638480831.901796,37556,1638480831,901228356,world,-1.1051408042602027,3.6407305162763284,0.34576860911012197,-0.008114111436983873,-0.027036565931191667,0.22679863654134286,0.9735325180810471
1638480831.9118738,37557,1638480831,911208157,world,-1.0962535956708972,3.6421903363381234,0.34568020038494035,-0.010908518844700718,-0.026178800305151424,0.2267916135845068,0.9735302967236991
1638480831.9221292,37558,1638480831,921323612,world,-1.087203430560047,3.6451898903506326,0.34569662491172076,-0.00988301492803825,-0.02827582606935057,0.21861036525238497,0.975352403944465
1638480831.9239407,37559,1638480831,922404933,world,-1.0785399086773022,3.6480242423054032,0.34620948049895983,-0.010590579856686107,-0.026897330266565312,0.2157935393157431,0.9760110253641684
1638480831.941885,37560,1638480831,941232173,world,-1.0694059172447117,3.6516160863394913,0.3459696615903662,-0.009762245699630738,-0.02763983681239411,0.215927980438577,0.9759691825276051
1638480831.9516528,37561,1638480831,951216934,world,-1.0605936230114714,3.6531956674144643,0.346520001824653,-0.00852296932089697,-0.025239302890435463,0.21641008679560392,0.975939040574092
1638480831.9616961,37562,1638480831,961218561,world,-1.0518489005534075,3.6561832207961684,0.34642968822860304,-0.010300133956935475,-0.024514657585546294,0.21382431593533002,0.9765101641655968
1638480831.9719422,37563,1638480831,971278077,world,-1.0419897529364683,3.6593405138895805,0.3460959434387903,-0.011483947328296029,-0.02679150381423862,0.20797646920361065,0.9776994029530407
1638480831.9818115,37564,1638480831,981291864,world,-1.0325923968591688,3.661957509094197,0.34614341205422694,-0.011608149235676686,-0.027048935270522094,0.2050162460075166,0.97831587171273
1638480831.9918067,37565,1638480831,991282642,world,-1.0231434759183262,3.664381735166441,0.3460407664623961,-0.010460713113516543,-0.026762563521707063,0.20327945903752886,0.9786990345393792
