Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480831.7137806,37616,1638480831,711628480,world,-3.4965253130881635,0.2078737962006815,0.4759611751298607,0.0043103767636499465,-0.0031817788674891032,0.004627633501399197,0.9999749406578001
1638480831.7225742,37617,1638480831,721692093,world,-3.496423769637146,0.20829188629885034,0.4761985029329656,0.006872913492847379,-0.0015104381980088327,0.0010273357139540824,0.9999747127892289
1638480831.7323434,37618,1638480831,731622484,world,-3.496334166839471,0.2081100485709619,0.47617152683330166,0.004348457000591954,-0.0016711601258729322,0.0021168499406991775,0.9999869084602441
1638480831.7425318,37619,1638480831,741563532,world,-3.4964429725584423,0.2081891385513646,0.4761306623263705,0.005915349900625565,-0.001710316471279443,0.0014462847922239847,0.9999799956566237
1638480831.7526817,37620,1638480831,751565607,world,-3.496431086444868,0.20809001570466282,0.47611941599350405,0.004285823460078712,-0.0011766327500015437,0.0012887274124414047,0.9999892931598303
1638480831.7624779,37621,1638480831,761641508,world,-3.4963794898694434,0.20813828090856595,0.4760790492296039,0.007130069255471778,-0.0018411130392001832,0.0018244321610367017,0.9999712215171389
1638480831.7723076,37622,1638480831,771490072,world,-3.4964364292918817,0.20816677877120499,0.47616722083426655,0.006353149579937762,-0.001717146353115037,0.001647444626312383,0.9999769871477144
1638480831.7823546,37623,1638480831,781469810,world,-3.496401902736629,0.20793853757984307,0.47610435837802956,0.005436618473506983,-0.0013173728681023426,0.0031612368484942636,0.9999793569318759
1638480831.7923567,37624,1638480831,791444875,world,-3.4963679406662993,0.20789105487197715,0.4760914419938219,0.005416385121186511,-0.0021918181547064533,0.004509086917111807,0.9999727630493592
1638480831.8026528,37625,1638480831,801699695,world,-3.4965708671102673,0.20795868779671609,0.47603687572805325,0.003903332245156311,-0.0016114539314720682,0.0033824906887647338,0.9999853628780531
1638480831.813081,37626,1638480831,811428127,world,-3.4964961034772895,0.20830358393540901,0.4762955940882245,0.002183477480269677,-0.0007683964581087681,0.0008530416688177694,0.9999969571518144
1638480831.8232439,37627,1638480831,821645313,world,-3.4963574721685173,0.20814855896412807,0.476119226590212,0.005432612665880125,-0.0019010758151982235,0.002200671297898431,0.9999810146578815
1638480831.8331754,37628,1638480831,831602074,world,-3.4965024437103747,0.2083389959925882,0.47630663890032443,0.002727506891247847,-0.0007262022406207085,0.0007665418578785848,0.9999957228658751
1638480831.8426254,37629,1638480831,841447118,world,-3.4965016515202407,0.20793776702864797,0.47603260167800365,0.005557129629526008,-0.0016374189877328832,0.003365508041496857,0.9999775550105922
1638480831.8532276,37630,1638480831,851677969,world,-3.49642695084059,0.20792191401567806,0.47614043836752357,0.003911935069015459,-0.002092718798341641,0.004226316585918304,0.9999812275938796
1638480831.8631508,37631,1638480831,861609513,world,-3.4964203427381335,0.20822244239769538,0.47619930840841923,0.0055585212585984554,-0.001190097925467475,0.0012194132636718427,0.9999830996270077
1638480831.8729534,37632,1638480831,871501439,world,-3.4964694941233923,0.2080300605018184,0.4761312052250259,0.00564807451929188,-0.0018269407993243753,0.0035138794393243067,0.9999762068133554
1638480831.8828835,37633,1638480831,882139634,world,-3.49646622781501,0.2082769214204762,0.47618395513306344,0.00684797523531375,-0.0014751439145090836,0.0009879125928895047,0.9999749762940655
1638480831.8927407,37634,1638480831,891574582,world,-3.496578438338473,0.20807705788852865,0.47613452310921495,0.005095955929064298,-0.001610582911374789,0.0029797658451114835,0.9999812789504426
1638480831.9030519,37635,1638480831,901538703,world,-3.496440027538094,0.20793855707628336,0.4760894019890717,0.0057662298289783784,-0.002179387020463626,0.004127627210852315,0.9999724814010549
1638480831.9131029,37636,1638480831,911422693,world,-3.4963658555645067,0.20795936072409973,0.476168506636013,0.00553404757569322,-0.001811790562833418,0.0038388437131935283,0.999975677209867
1638480831.923059,37637,1638480831,921750252,world,-3.496248619423564,0.20807489764595924,0.47609747594764273,0.006025565011442668,-0.0017867947148567035,0.00228149770006509,0.9999776470997663
1638480831.9246721,37638,1638480831,922683855,world,-3.4963646557001806,0.20822871487916217,0.4761950223268715,0.00572310205326339,-0.001309472900800373,0.0010096525923915924,0.9999822558351988
