pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
2.3777053,1.9264116,0.66527396,0.7465993,-7.725018e-5,-0.000565846,-0.0005051784,-0.0,-0.0
2.3776972,1.9263531,0.66531295,0.74656457,-0.0011500438,0.00042245645,0.0020233993,-0.0,-0.0
2.3775785,1.9263968,0.6651568,0.74670374,-0.00012194322,-0.00022416844,0.0004516553,-0.0,-0.0
2.3775659,1.9263736,0.6651219,0.7467348,0.0020709734,-0.00086830754,-0.012003759,-0.0,-0.0
2.37778,1.9262838,0.6660481,0.74590874,-0.0011899256,0.00052121724,0.006711794,0.01122985,0.0047645294
2.377657,1.9263377,0.6655303,0.74637073,-0.002578312,0.0008427029,0.014532234,0.09010573,0.047392305
2.3773904,1.9264249,0.6644082,0.7473699,-0.00023061386,-0.0008917278,0.0022059607,0.5098541,0.2744814
2.3773665,1.9263327,0.66423774,0.7475214,0.069553435,0.07080624,0.033832196,1.0820552,0.58252746
2.3845575,1.9336532,0.66161895,0.7498402,0.17155235,0.22284764,0.16859302,1.0928679,0.5883485
2.4022942,1.9566932,0.64844894,0.7612582,0.3431419,0.4776899,0.25009075,1.0928679,0.5883485
2.437771,2.0060809,0.6285504,0.77776796,0.4289816,0.65555364,0.27685443,0.3975094,0.13274108
2.4821231,2.0738578,0.60603344,0.7954383,0.29783642,0.48550224,0.068489246,-0.0,-0.0
2.512916,2.1240532,0.6003862,0.7997102,0.06777243,0.12308525,0.03849958,-0.0,-0.0
2.519923,2.136779,0.59719825,0.8020937,-0.00021908936,-0.00085091585,0.0015454235,-0.0,-0.0
2.5199003,2.136691,0.5970701,0.80218905,-0.042855397,-0.055620845,0.0011428981,-0.0,0.0
2.5154696,2.1309404,0.59697527,0.8022596,-0.042866036,-0.060627967,-0.029128714,-0.0,0.0
2.5110376,2.1246722,0.5993886,0.80045813,-0.03662009,-0.050207015,-0.05540567,-0.0,0.0
2.5072515,2.1194813,0.60396403,0.7970115,-0.012956696,-0.013885462,-0.016883021,-0.0,0.0
2.5059118,2.1180458,0.60535437,0.7959561,0.0037246926,0.008290735,-0.010367174,-0.0,0.0
2.506297,2.118903,0.6062071,0.79530674,0.009101068,0.010752091,-0.004487719,-0.0,0.0
2.507238,2.1200144,0.6065761,0.79502547,0.0054521332,0.005930256,-0.0013160959,-0.0,0.0
2.5078015,2.1206276,0.60668427,0.7949429,-0.0018591455,-0.0016736381,0.0016448079,-0.0,0.0
2.5076094,2.1204545,0.6065491,0.79504603,-0.0057156454,-0.003201522,0.0063350378,-0.0,-0.0
2.5070186,2.1201236,0.6060282,0.7954432,-0.010578156,0.0005378686,0.12538964,-0.0,-0.0
2.505925,2.1201792,0.5956655,0.80323255,-0.004186155,0.012330929,0.029907601,-0.0,-0.0
2.505492,2.121454,0.593179,0.8050706,0.005718438,0.0039163637,0.0049098893,-0.0,-0.0
2.5060833,2.121859,0.5927703,0.8053716,0.002609643,-0.0022924661,0.009868915,-0.0,-0.0
2.5063531,2.121622,0.5919482,0.80597603,-0.0033857033,-0.0031537379,-0.010886152,-0.0,-0.0
2.506003,2.121296,0.592855,0.80530924,0.003952327,-0.0049071996,-0.041048076,-0.08246102,0.06052702
2.5064116,2.1207886,0.5962671,0.8027858,0.012809753,-0.012893059,-0.110746175,-0.021193985,0.016702818
2.507736,2.1194556,0.6054198,0.7959063,0.0032101946,0.0009369605,-0.031996027,-0.30927458,0.24373694
2.5080678,2.1195524,0.60804933,0.7938992,-0.02206184,-0.018164888,0.0046849926,-0.30927458,0.24373694
2.505787,2.1176744,0.6076647,0.79419357,-0.027241541,-0.025456147,0.012626133,-0.49838457,0.39277306
2.5029705,2.1150424,0.60662746,0.7949862,-0.060585268,-0.05741824,0.019281004,-0.40729383,0.32098517
2.4967067,2.109106,0.6050415,0.7961939,-0.023257768,-0.019235315,0.012072107,-0.0,0.0
2.494302,2.1071174,0.6040473,0.79694843,0.011139758,0.010151501,-0.008499184,-0.0,0.0
2.4954538,2.108167,0.60474735,0.79641736,0.026139313,0.025277194,-0.0060203164,-0.2209849,0.17415652
2.4981563,2.1107802,0.60524297,0.7960408,-0.07685003,-0.067202866,0.04969292,-1.0891526,0.85835284
2.4902108,2.1038322,0.60114515,0.7991398,-0.29278854,-0.28097492,0.220024,-1.1220996,0.8843182
2.45994,2.0747826,0.582812,0.8126062,-0.5221256,-0.46907225,0.41965914,-0.3834368,0.2433675
2.405958,2.026286,0.54701513,0.8371175,-0.40648487,-0.3945985,0.26191595,-0.029921724,-0.0
2.363932,1.9854888,0.5241509,0.8516247,-0.113899186,-0.123547725,0.12862083,-0.0,-0.0
2.352156,1.9727154,0.5127803,0.8585198,0.0031763723,-0.01605428,0.03051725,0.2794353,0.22022083
2.3524845,1.9710555,0.51006895,0.86013335,0.07527445,0.13816561,0.1405376,0.6855725,0.54029447
2.360267,1.9853404,0.49751687,0.8674519,0.13022667,0.31677422,0.21231861,0.7010712,0.5525089
2.373731,2.0180912,0.47835726,0.8781642,0.15299024,0.43280232,0.29129246,0.7010712,-0.000290193
2.3895485,2.062838,0.45169756,0.8921708,0.18950294,0.50862676,0.15082186,0.7010712,-0.15760672
2.4091408,2.1154244,0.43773144,0.8991058,0.278986,0.5459258,-0.14847524,0.68044066,-0.5362501
2.437985,2.1718671,0.451481,0.89228016,0.33644614,0.52110255,-0.29223087,0.68044066,-0.5362501
2.4727697,2.2257433,0.47822922,0.87823343,0.40145445,0.46614167,-0.38064352,0.70774204,-0.55776614
2.5142756,2.273937,0.5124128,0.8587388,0.43982524,0.48861897,-0.35999525,0.9108747,-0.7178534
2.5597486,2.3244548,0.544012,0.8390763,0.5375193,0.5453879,-0.43723968,0.9485153,-0.74751765
2.615322,2.3808417,0.58137333,0.81363356,0.6160561,0.5788904,-0.46967274,0.9485153,-0.74751765
2.6790154,2.4406924,0.62018275,0.7844562,0.64985573,0.5767649,-0.46420786,0.7274448,-0.30228823
2.7462032,2.5003235,0.65710163,0.7537975,0.525793,0.41497758,-0.20351082,-0.0,-0.0
2.8005643,2.5432274,0.6728177,0.73980814,0.14441742,0.11488483,0.052061275,-0.1809034,-0.14256859
2.8154953,2.5551054,0.66882557,0.7434185,-0.09142365,-0.09837657,-0.031087505,-1.0794321,-0.85069215
2.8060431,2.5449343,0.6712117,0.74126524,-0.29519412,-0.33249706,-0.053032108,-1.2165288,-0.9587371
2.7755234,2.510558,0.6752661,0.7375741,-0.46579885,-0.5888664,-0.23081383,-1.275639,-1.0053215
2.727365,2.4496756,0.69266963,0.72124755,-0.568826,-0.84010947,-0.46243492,-1.3401898,-1.0561934
2.6685548,2.3628178,0.7263484,0.6873192,-0.71812564,-1.1003884,-0.8687847,-1.3153591,-1.0366246
2.5943086,2.24905,0.78507376,0.61939335,-0.75996137,-0.9897704,-0.7421994,-0.43763405,-0.34489608
2.5157373,2.1467187,0.8302497,0.5573895,-0.93152326,-0.9130169,-0.7050924,-0.0,0.0
2.419428,2.052323,0.86863995,0.49543765,-0.8171348,-0.59734267,-0.37700287,-0.0,0.0
2.3349454,1.9905646,0.88728875,0.4612134,-0.72172916,-0.3044475,0.12886049,0.0966079,-0.07613595
2.2603269,1.9590881,0.88106585,0.47299337,-0.23511484,0.00840824,0.06786402,0.72927356,-0.5747349
2.2360187,1.9599574,0.8777255,0.4791636,0.24651752,0.14021319,-0.12901455,1.1959593,-0.9425264
2.2615058,1.9744538,0.88403827,0.46741343,0.752613,0.26733387,-0.3930743,1.1959593,-0.9425264
2.3393176,2.002093,0.90229857,0.43111056,0.9632827,0.2875527,-0.5251209,1.1959593,-0.9425264
2.4389102,2.031823,0.92436,0.3815108,1.1277883,0.26705074,-0.6130773,1.1819533,-0.9314884
2.5555108,2.059433,0.9466698,0.3221931,1.2030431,0.20960914,-0.49507275,0.5626897,-0.20010403
