Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480616.6106956,23032,1638480616,511347098,world,2.3778899585306026,1.9263052189639203,0.34329615332990127,-0.004409957577569642,0.01156258652664912,0.40848572910795855,0.912680813856694
1638480616.6112177,23033,1638480616,521326507,world,2.3778788048460733,1.9262746641081718,0.3433022619838074,-0.004381579858861066,0.01157501873264052,0.4085136036582855,0.9126683167095265
1638480616.6113818,23034,1638480616,531288698,world,2.377724152077854,1.9263946290698262,0.34330968661303296,-0.00427100413059558,0.011520158574364428,0.40891173815180865,0.9124912245450937
1638480616.6115274,23035,1638480616,541227305,world,2.377751992723231,1.9263585700384962,0.3433544640329874,-0.0041161434775527075,0.011512005327867687,0.4089644108421016,0.9124684332955174
1638480616.6117454,23036,1638480616,551302045,world,2.3777001614984115,1.9264174570470718,0.3433087616455491,-0.004190347242853586,0.011511431230737591,0.40908114294547215,0.912415774977302
1638480616.6118424,23037,1638480616,561326992,world,2.3776521240531183,1.9264603347128784,0.34328246763108156,-0.004329136033076796,0.01151141999744794,0.4091410714748948,0.9123882558556005
1638480616.6118925,23038,1638480616,571255262,world,2.377628109490886,1.9264564010135974,0.3432732101721845,-0.004383119186290223,0.011468179745074428,0.409114500994023,0.9124004571436519
1638480616.6120005,23039,1638480616,581265616,world,2.377640781988763,1.9264467601775814,0.3432776502516797,-0.004370856175085084,0.011514858453121769,0.40905008564008,0.9124288087784956
1638480616.6120422,23040,1638480616,591295522,world,2.377616867455954,1.926393040691621,0.3432529339707099,-0.004364927561588701,0.01150603345914303,0.40904054170505516,0.9124332270599609
1638480616.6121874,23041,1638480616,601284179,world,2.3776026371344896,1.9263881369062161,0.3432741500242729,-0.004310532363325141,0.011466567175569355,0.4090068889665291,0.9124490681270239
1638480616.6123114,23042,1638480616,611308230,world,2.3776167136623214,1.9263567799532229,0.34331778804311325,-0.004309451316215332,0.011406061087548887,0.40901549305473967,0.9124459747519348
1638480616.6219347,23043,1638480616,621314359,world,2.377684975929669,1.9263871771784022,0.3433589616039056,-0.004212777081030516,0.011448788784497822,0.40892209636969956,0.9124877516138196
1638480616.6316974,23044,1638480616,631291624,world,2.3777242751596193,1.9263641103721931,0.3433536008346798,-0.004116749834797464,0.011462467104221418,0.4089017077956658,0.9124971548341783
1638480616.6416686,23045,1638480616,641254199,world,2.3777145529791777,1.926341252707931,0.3432886053015062,-0.004192849731847303,0.01154005473983557,0.40898919975045417,0.9124566190429062
1638480616.6518998,23046,1638480616,651230664,world,2.3777200066959523,1.9263587449698758,0.3432954683199484,-0.0042130408054792635,0.011493812425275023,0.40900829180984566,0.9124485518613618
1638480616.6618009,23047,1638480616,661241753,world,2.3776276892932593,1.9263358214729214,0.34326193983835374,-0.004370424523695785,0.01149310698875507,0.4091604811445754,0.9123795857814705
1638480616.6716828,23048,1638480616,671237355,world,2.37769631300996,1.9263609468405105,0.343350622710066,-0.00414159629290598,0.011443742697633987,0.4090229360087878,0.9124429438337326
1638480616.6817107,23049,1638480616,681269853,world,2.3776779021734935,1.926377383367054,0.3433039654485372,-0.004281779731203589,0.011477091875310071,0.4089793319579462,0.9124614231602622
1638480616.6918523,23050,1638480616,691281903,world,2.3776882959357657,1.926357188566359,0.3433583380246908,-0.0040836893871341595,0.011446728295169862,0.40898369136879725,0.9124607586557782
1638480616.702217,23051,1638480616,701332514,world,2.377676465989155,1.926400163284908,0.3433639289587767,-0.004130515810531696,0.011446152784479167,0.40893464500572796,0.9124825371148823
1638480616.711622,23052,1638480616,711218159,world,2.377610461441244,1.9264152625615913,0.3432799711033802,-0.004370780380443441,0.011481683677955533,0.4089728324210654,0.9124638565774958
