Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480235.7140453,1566,1638480235,712112917,world,-3.4962625387682094,0.20804194510654916,0.4761594753087293,0.004749730022417236,-0.001179185994911932,0.001627074199187705,0.9999867010188955
1638480235.7230964,1567,1638480235,721743934,world,-3.4963527162558314,0.20814075982547775,0.4761602074804714,0.007688454744503936,-0.0019901709442541084,0.0018531276809656328,0.999966745847607
1638480235.7329116,1568,1638480235,732062924,world,-3.496368176811356,0.20811890056124266,0.476151130805887,0.004750116588763209,-0.001047391971200753,0.0021029983092395407,0.9999859582816967
1638480235.7427638,1569,1638480235,741903168,world,-3.496394140663454,0.20818311338360573,0.4761953078220296,0.006817500958814883,-0.001849865596431317,0.0017164704341885997,0.9999735763544958
1638480235.7533503,1570,1638480235,752038532,world,-3.4964480767687642,0.20813479093383555,0.47612265347367355,0.005144014063853374,-0.0005526707694379942,0.0010922377213594195,0.999986020247829
1638480235.763062,1571,1638480235,761868472,world,-3.496373948260497,0.20807172242380909,0.4760518288439792,0.005579545256993854,-0.0008597989866769452,0.0014850124369150126,0.9999829619340973
1638480235.7731485,1572,1638480235,772107489,world,-3.4964234933344485,0.20812641439293328,0.47617406874112506,0.005230489877418126,-0.001257400035171294,0.0011558169371855267,0.9999848623894271
1638480235.7839453,1573,1638480235,782550934,world,-3.4964000026884983,0.20825733199347188,0.4762561128897013,0.007691515512353579,-0.0012645336242523009,0.0010858022242189627,0.9999690308091378
1638480235.7943487,1574,1638480235,791853005,world,-3.4964809441027214,0.20820894231522322,0.47614874551388003,0.00472844903130881,-0.0010443360484872503,0.0016322198180505022,0.9999869434099837
1638480235.8037243,1575,1638480235,801972528,world,-3.4964047318183784,0.20821865205726245,0.47622305648800967,0.006835247902849494,-0.0007323278395311773,0.00046205090542250773,0.9999762645138148
1638480235.8133016,1576,1638480235,812259037,world,-3.4963903722746004,0.20810288711193634,0.47615043858625766,0.005603651967744865,-0.0011311547248162755,0.0008965640446749319,0.9999832577331118
1638480235.8271735,1577,1638480235,821688603,world,-3.4963414978031455,0.2081535297284836,0.4762269307500351,0.005792941994743634,-0.0017656801844559652,0.0019477136085352383,0.9999797650993899
1638480235.834099,1578,1638480235,831857473,world,-3.496397254575681,0.20809441846509175,0.4760643684678117,0.005285124638691206,-0.000907051426325868,0.0016164734794676691,0.9999843157413789
1638480235.8434334,1579,1638480235,841854301,world,-3.496362445615509,0.20809092472149984,0.4761594485483566,0.003913334482770788,-0.0009165096414415289,0.0012196294688235833,0.999991179124727
1638480235.853379,1580,1638480235,852481532,world,-3.4962642525329803,0.20803600599293173,0.47612205425529214,0.005282717598375711,-0.0013391190640843597,0.0018588854206647166,0.9999834219625348
1638480235.8646123,1581,1638480235,861968989,world,-3.4963946036171523,0.20814858400056116,0.4761789461900513,0.005217082495983929,-0.0010740786716107154,0.001111226465560326,0.9999851966809207
1638480235.8741915,1582,1638480235,871878165,world,-3.496403230518328,0.2081133855273387,0.47618154595577,0.005607369631060567,-0.001207170008314632,0.0011227393937897237,0.9999829196554536
1638480235.8838177,1583,1638480235,881937461,world,-3.4963860944195777,0.20812488705614607,0.4761414367273761,0.004634420535298648,-0.0008531073812592687,0.0011076028529085143,0.9999882837163735
