Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480616.6099534,36983,1638480616,396183756,joystick,-0.1752678006887436,-0.16498306393623352,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6101944,36984,1638480616,429480229,joystick,-0.19589830935001373,-0.18558305501937866,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6102777,36985,1638480616,462885057,joystick,-0.21652881801128387,-0.18558305501937866,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.61031,36986,1638480616,497179905,joystick,-0.2371288239955902,-0.19589830935001373,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6116703,36987,1638480616,533356845,joystick,-0.25775933265686035,-0.21652881801128387,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6119184,36988,1638480616,562888654,joystick,-0.3093051016330719,-0.25775933265686035,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6120586,36989,1638480616,596187783,joystick,-0.3402203321456909,-0.29898983240127563,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6302216,36990,1638480616,629528481,joystick,-0.3505356013774872,-0.3402203321456909,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6635234,36991,1638480616,662841338,joystick,-0.36085087060928345,-0.3711661100387573,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.6966224,36992,1638480616,696213045,joystick,-0.36085087060928345,-0.43302711844444275,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.7342618,36993,1638480616,730849059,joystick,-0.36085087060928345,-0.5154881477355957,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.7634547,36994,1638480616,762942955,joystick,-0.3711661100387573,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.7968256,36995,1638480616,796093789,joystick,-0.3711661100387573,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.8299782,36996,1638480616,829478777,joystick,-0.3814813792705536,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.8640027,36997,1638480616,863403082,joystick,-0.39176610112190247,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.8978043,36998,1638480616,896994158,joystick,-0.4123966097831726,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.9302404,36999,1638480616,929503175,joystick,-0.43302711844444275,-0.5464339256286621,-1.0,0.0,0.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480616.9678416,37000,1638480616,967025513,joystick,-0.46394237875938416,-0.5464339256286621,-1.0,0.0,-0.01031525619328022,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
