Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480235.7136095,1574,1638480235,711932875,world,1.7166750845255412,1.3688493744354735,0.47841742544037696,-0.003094023876533724,0.003800758651587642,-0.00209834954028084,0.9999857889885889
1638480235.7230585,1575,1638480235,721695611,world,1.7167233369070607,1.3687190939959841,0.47830546738423146,-0.0019307998172942145,0.0028798815454524613,-0.0021575266972058745,0.9999916616516864
1638480235.7324207,1576,1638480235,731919236,world,1.7167521861438473,1.3687478049652633,0.4784339625658451,-0.0029487684170193106,0.0037082491747995497,-0.0019043474999581077,0.9999869634717645
1638480235.7426395,1577,1638480235,741788762,world,1.7166793155573399,1.368835837015016,0.47842729227357444,-0.0028686721107951878,0.0035726155389513223,-0.0021507728993161632,0.9999871905751929
1638480235.7529054,1578,1638480235,751988097,world,1.7166567660392105,1.368786667302521,0.478301211036332,-0.0019307127212278305,0.00309955254804016,-0.002253061662283598,0.9999907943753963
1638480235.762557,1579,1638480235,761743953,world,1.7169152501918248,1.3685456042973478,0.478065530524858,0.001374264208417634,-0.002743248718517684,-0.0017326749092723573,0.999993791891736
1638480235.7729876,1580,1638480235,771865492,world,1.7166799412162228,1.368846370081982,0.47841364745281195,-0.0030057658905859046,0.003711478268671661,-0.002144664856085999,0.9999862952626537
1638480235.7831829,1581,1638480235,782429840,world,1.7166332302771818,1.3688613348416039,0.4783691680086134,-0.002816499441988918,0.004825882201691501,-0.0023968646441480685,0.9999815164450523
1638480235.7941148,1582,1638480235,791807947,world,1.7166652645538252,1.3688290360202517,0.4784422682949499,-0.003842676389325203,0.006903196489699777,-0.0023738230236147735,0.9999659717613617
1638480235.8034263,1583,1638480235,801929166,world,1.7166746183781763,1.368827057904658,0.47844213263626617,-0.004068176549079447,0.007265232828726991,-0.0023174897757369845,0.9999626470887046
1638480235.8130279,1584,1638480235,811933931,world,1.7166758544063148,1.3688477622129118,0.47843821454318464,-0.0029181032831816765,0.003572028963734669,-0.002086763351316722,0.9999871852684048
